,Unnamed: 0,ID,TEXT,PET,LABEL,EUPH_STATUS
310,1021,1021,"Коли нервова система активна, у нас пересихає в роті. Якщо не хочете пити, хоча б [PET_BOUNDARY]змочіть губи[PET_BOUNDARY] чи пополощіть рота.",мочити губи,0,sometimes_euph
311,3891,3891,"""Що б і з яких причин не відбувалося з будь-якими об'єктами в зоні 200 кілометрів від кордону України під час війни – це все свідомо виправдано російськими офіційними особами та придворними балакунами. Якщо раптом щось трапляється, якась ""бавовна"", гул, іскри тощо – то, мабуть, російська сторона саме цього й хотіла.""",бавовна,1,sometimes_euph
312,2474,2474,"У [PET_BOUNDARY]критичні дні[PET_BOUNDARY] Тичина особисто рятується, мабуть, завдяки своїй вдачі самітника — такого собі ченця свого власного поетичного ""храму”.",критичні дні,0,sometimes_euph
313,3167,3167,"""На рекламній ноті свого проекту хочеться побажати всім відсутності [PET_BOUNDARY]бавовни[PET_BOUNDARY]. Але кажуть, що в Бєлгороді знову вибухи, тому поменше куріть.""",бавовна,1,sometimes_euph
314,7072,7072,Як ці мопеди [PET_BOUNDARY]долітають[PET_BOUNDARY] до Києва ?,долітати,1,sometimes_euph
315,1268,1268,"Не [PET_BOUNDARY]заливайте за комір[PET_BOUNDARY], не сушіть душу.",залити за комір,1,sometimes_euph
316,3524,3524,"""Сонце пече, а українці запекло показують окупантам, де раки зимують і [PET_BOUNDARY]бавовна[PET_BOUNDARY] росте. """,бавовна,1,sometimes_euph
317,5259,5259,"Коли журналісти УП звернулися за коментарем до мера Краматорська та запитали, з якою метою він [PET_BOUNDARY]прилітав[PET_BOUNDARY] на Лазурний берег, Гончаренко взявся спростувати цю інформацію.",прилітати,0,sometimes_euph
318,449,449,"""... льотчикам довелося змінювати форму, адже шкіряні куртки промокали від дощу, а на великій висоті вода замерзала, роблячи їх холодними. Тонка та легка куртка стала потребою через розвиток технологій. І вона з’явилася у вигляді моделі B-15, яку вважають безпосереднім предком сучасного бомбера. Ця модель мала хутряний комір та була зроблена з [PET_BOUNDARY]бавовни[PET_BOUNDARY].""",бавовна,0,sometimes_euph
319,2237,2237,"Система співробітництва поліції різних країн, що склалася в Інтерполі, дозволяє здійснювати пошук злочинців у широких масштабах, а також сприяє [PET_BOUNDARY]прискоренню процедур[PET_BOUNDARY] підготовки документів, необхідних для дотримання судових формальностей у справах щодо видачі.",прискорення процедури,0,sometimes_euph
