ID,Unnamed: 0,EUPH_STATUS,left-hand context (one sentence),main sentence,right-hand context (one sentence),source,PET,PET lemmatised,literal translation,non-euph equivalent,non-euph equivalent translation,category,A,J,U,W,majority label,LABEL,TEXT
1682,1681,sometimes_euph,Ale nie – oto nad głową przemknęła jej barwna plama i zatrzymała się w miedzy dzielącej blankowanie.,"Jutrzyk wyglądał na nieco większego od Krzykacza, napuchnięty zimowym pierzem, które nie zdążyło jeszcze oblecieć, z buńczucznie postawionym [PET_BOUNDARY]czubem[PET_BOUNDARY].",W pazurkach trzymał sosnową gałązkę.,KWJP,czubem,czub,crest,-,-,vice,0,X,0,0,0.0,0.0,"Ale nie – oto nad głową przemknęła jej barwna plama i zatrzymała się w miedzy dzielącej blankowanie. Jutrzyk wyglądał na nieco większego od Krzykacza, napuchnięty zimowym pierzem, które nie zdążyło jeszcze oblecieć, z buńczucznie postawionym [PET_BOUNDARY]czubem[PET_BOUNDARY]. W pazurkach trzymał sosnową gałązkę."
585,584,sometimes_euph,"Wieczorem, w przeddzień ""święta zmarłych"" po ulicach snują się w grupach strzygi, duchy i kościotrupy.",Do domów pukają [PET_BOUNDARY]kostuchy[PET_BOUNDARY] proszące o datki w postaci cukierków.,Wreszcie z okien niektórych mieszkań do przechodniów szczerzą się w upiornym uśmiechu świecące lampiony z dyni… Halloween – amerykańskie święto zawitało do Polski w latach 90. i na dobre się u nas zadomowiło.,KWJP,kostuchy,kostucha,death reaper,,,death,X,0,0,0,0.0,0.0,"Wieczorem, w przeddzień ""święta zmarłych"" po ulicach snują się w grupach strzygi, duchy i kościotrupy. Do domów pukają [PET_BOUNDARY]kostuchy[PET_BOUNDARY] proszące o datki w postaci cukierków. Wreszcie z okien niektórych mieszkań do przechodniów szczerzą się w upiornym uśmiechu świecące lampiony z dyni… Halloween – amerykańskie święto zawitało do Polski w latach 90. i na dobre się u nas zadomowiło."
2133,2132,sometimes_euph,"– Mówisz, masz!","Wsunął do jej [PET_BOUNDARY]szparki[PET_BOUNDARY] swoje palce i przekręcił parę razy, by poczuła wszystkie jego kostki.","Tego było jej mało, więc włożył palce głębiej",KWJP,szparki,szparka,crevice,pochwa,vagina,body parts,1,X,1,1,1.0,1.0,"– Mówisz, masz! Wsunął do jej [PET_BOUNDARY]szparki[PET_BOUNDARY] swoje palce i przekręcił parę razy, by poczuła wszystkie jego kostki. Tego było jej mało, więc włożył palce głębiej"
2171,2170,sometimes_euph,"Uderzyło mnie, jak bardzo źle są wykonywane wszystkie przedsięwzięcia rolne: orka jest bardzo płytkie i nieregularna […] w ten sposób pole pozostaje pełne chwastów każdego rodzaju.","Zaobserwowałem także ten sam brak uwagi podczas młócki; wydaje mi się, że znacznie większa część ziarna pozostała w kłosach, niż gdyby przeszło ono pod angielskim [PET_BOUNDARY]cepem[PET_BOUNDARY].","W tym krótkim opisie wsi polskiej zawierają się wszystkie elementy, które można odnaleźć w różnych obrazach zacofania czy cywilizacyjnego zapóźnienia.",KWJP,cepem,cep,flail,-,-,vice,0,X,0,0,0.0,0.0,"Uderzyło mnie, jak bardzo źle są wykonywane wszystkie przedsięwzięcia rolne: orka jest bardzo płytkie i nieregularna […] w ten sposób pole pozostaje pełne chwastów każdego rodzaju. Zaobserwowałem także ten sam brak uwagi podczas młócki; wydaje mi się, że znacznie większa część ziarna pozostała w kłosach, niż gdyby przeszło ono pod angielskim [PET_BOUNDARY]cepem[PET_BOUNDARY]. W tym krótkim opisie wsi polskiej zawierają się wszystkie elementy, które można odnaleźć w różnych obrazach zacofania czy cywilizacyjnego zapóźnienia."
1002,1001,sometimes_euph,"(...) więc odpowiednia polityka gospodarcza rozumiana jako techniczne rozwiązania w kwestiach podatków, ceł czy subsydiów, lecz ideologia konsekwentnie wyznawana przez elity, oraz instytucje, które sprawiają, że rządzący mają realny interes we wzroście gospodarczym.","Takie polityczne decyzje, jak celowe zaniżanie kursu waluty, aby ułatwiać [PET_BOUNDARY]eksport[PET_BOUNDARY] – które, jak twierdzi Dani Rodrik, przyczyniło się bardzo do azjatyckiego wzrostu – były efektem ideologii i politycznej gry sił w obrębie azjatyckich społeczeństw, a w mniejszym stopniu technokratycznej kalkulacji.","Azjatyccy autorzy często podkreślają wagę „wartości azjatyckich”, czyli ciężkiej pracy, oszczędności i (...).",KWJP,eksport,eksport,export,-,-,immigration,0,0,0,0,0.0,0.0,"(...) więc odpowiednia polityka gospodarcza rozumiana jako techniczne rozwiązania w kwestiach podatków, ceł czy subsydiów, lecz ideologia konsekwentnie wyznawana przez elity, oraz instytucje, które sprawiają, że rządzący mają realny interes we wzroście gospodarczym. Takie polityczne decyzje, jak celowe zaniżanie kursu waluty, aby ułatwiać [PET_BOUNDARY]eksport[PET_BOUNDARY] – które, jak twierdzi Dani Rodrik, przyczyniło się bardzo do azjatyckiego wzrostu – były efektem ideologii i politycznej gry sił w obrębie azjatyckich społeczeństw, a w mniejszym stopniu technokratycznej kalkulacji. Azjatyccy autorzy często podkreślają wagę „wartości azjatyckich”, czyli ciężkiej pracy, oszczędności i (...)."
2212,2211,sometimes_euph,"Bo charakterystyczną cechą tantry Rzepeckich jest wiara, że jej seksualne aspekty warto praktykować ze stałym partnerem.","– Monogamia buduje poczucie bliskości i zaufanie, trudne do osiągnięcia w przypadkowych [PET_BOUNDARY]kontaktach fizycznych[PET_BOUNDARY].",Między innymi dlatego specjalizują się w warsztatach dla par.,KWJP,kontaktach fizycznych,kontakt fizyczny,physical contact,stosunek płciowy,sexual intercourse,sex,1,1,1,X,1.0,1.0,"Bo charakterystyczną cechą tantry Rzepeckich jest wiara, że jej seksualne aspekty warto praktykować ze stałym partnerem. – Monogamia buduje poczucie bliskości i zaufanie, trudne do osiągnięcia w przypadkowych [PET_BOUNDARY]kontaktach fizycznych[PET_BOUNDARY]. Między innymi dlatego specjalizują się w warsztatach dla par."
2165,2164,sometimes_euph,"Półtawska i inni lekarze, którzy podpisali się pod Deklaracją wiary, nie występują przeciwko człowieczeństwu, ale je afirmują.","Zachęcają, aby urodzić dziecko mimo [PET_BOUNDARY]defektów[PET_BOUNDARY], aby uszanować jego godność, a nie spekulować, które życie jest niepełnowartościowe i mniej godne.","W dzisiejszej Europie przewrażliwionej na punkcie rasizmu tylko lekarze chrześcijanie protestują, gdy skazuje się na śmierć dzieci z zespołem Downa jako te, które nie zasługują na godne życie.",KWJP,defektów,defekt,defect,niepełnosprawność,disability,illness,X,1,1,1,1.0,1.0,"Półtawska i inni lekarze, którzy podpisali się pod Deklaracją wiary, nie występują przeciwko człowieczeństwu, ale je afirmują. Zachęcają, aby urodzić dziecko mimo [PET_BOUNDARY]defektów[PET_BOUNDARY], aby uszanować jego godność, a nie spekulować, które życie jest niepełnowartościowe i mniej godne. W dzisiejszej Europie przewrażliwionej na punkcie rasizmu tylko lekarze chrześcijanie protestują, gdy skazuje się na śmierć dzieci z zespołem Downa jako te, które nie zasługują na godne życie."
1272,1271,sometimes_euph,Jestem nim.,"– [PET_BOUNDARY]Ściemnia[PET_BOUNDARY] się – zauważył Kady, odrywając wzrok od swoich przypraw i wyglądając przez okno",– Może chodźmy już po ten owoc.,KWJP,Ściemnia,ściemniać,dim,-,-,vice,0,X,0,0,0.0,0.0,"Jestem nim. – [PET_BOUNDARY]Ściemnia[PET_BOUNDARY] się – zauważył Kady, odrywając wzrok od swoich przypraw i wyglądając przez okno – Może chodźmy już po ten owoc."
1030,1029,sometimes_euph,-,"W szczytowym momencie pieszczot wsuwa dłoń między uda kochanki i wyczuwa u niej ni mniej, ni więcej, tylko mosznę oraz krótki, obwisły [PET_BOUNDARY]członek[PET_BOUNDARY].","„Jako autorytet w kwestiach snów chciałbym dodać – stwierdza, komentując własną wizję – że nie był to wyraz homoseksualizmu, ale cudowny przykład finalnego hermafrodytyzmu (...).",KWJP,członek,członek,member,penis,penis,sex,1,1,1,1,1.0,1.0,"- W szczytowym momencie pieszczot wsuwa dłoń między uda kochanki i wyczuwa u niej ni mniej, ni więcej, tylko mosznę oraz krótki, obwisły [PET_BOUNDARY]członek[PET_BOUNDARY]. „Jako autorytet w kwestiach snów chciałbym dodać – stwierdza, komentując własną wizję – że nie był to wyraz homoseksualizmu, ale cudowny przykład finalnego hermafrodytyzmu (...)."
1654,1653,sometimes_euph,"Jeśli przed odbiornikiem nie będzie przez jakiś czas żadnej twarzy, urządzenie przejdzie w tryb uśpienia.","Jednym z pierwszych modeli wyposażonych w taki [PET_BOUNDARY]bajer[PET_BOUNDARY] jest 55-calowy, trójwymiarowy 55ZL1, z wygaszaniem ekranu w 512 segmentach i multiprocesorową platformą Cevo-Engine.",500 EURO Producent kultowych lustrzanek dwuobiektywowych całkiem dobrze radzi sobie w epoce fotografii cyfrowej.,KWJP,bajer,bajer,luxury add-on,-,-,vice,0,X,0,0,0.0,0.0,"Jeśli przed odbiornikiem nie będzie przez jakiś czas żadnej twarzy, urządzenie przejdzie w tryb uśpienia. Jednym z pierwszych modeli wyposażonych w taki [PET_BOUNDARY]bajer[PET_BOUNDARY] jest 55-calowy, trójwymiarowy 55ZL1, z wygaszaniem ekranu w 512 segmentach i multiprocesorową platformą Cevo-Engine. 500 EURO Producent kultowych lustrzanek dwuobiektywowych całkiem dobrze radzi sobie w epoce fotografii cyfrowej."
2157,2156,sometimes_euph,"Istnieje iluzoryczna możliwość leczenia córki w Meksyku, ale musielibyśmy zebrać ok. 300 tysięcy dolarów na całą kurację, a my na to nie mamy już czasu.","Z nieuchronnością losu nie potrafi się pogodzić Sean Petersen, dziadek Braylynn, który sam cierpi na [PET_BOUNDARY]nieuleczalną[PET_BOUNDARY] chorobę neurologiczną, i moja druga córka.","Codziennie muszę patrzeć, jak cierpią.",KWJP,nieuleczalną,nieuleczalny,incurable,śmiertelny,fatal,illness,X,1,1,0,1.0,1.0,"Istnieje iluzoryczna możliwość leczenia córki w Meksyku, ale musielibyśmy zebrać ok. 300 tysięcy dolarów na całą kurację, a my na to nie mamy już czasu. Z nieuchronnością losu nie potrafi się pogodzić Sean Petersen, dziadek Braylynn, który sam cierpi na [PET_BOUNDARY]nieuleczalną[PET_BOUNDARY] chorobę neurologiczną, i moja druga córka. Codziennie muszę patrzeć, jak cierpią."
2263,2262,sometimes_euph,Nagle pociemniało mu przed oczami.,"Coś zatrzęsło ciałem Franciszka, [PET_BOUNDARY]wzburzyło krew[PET_BOUNDARY], zatargało świadomością, zaczepiło niewidzialny hak o kręgosłup i pociągnęło w dół.",Padł na podłogę i zaczął trzepotać się jak ryba wyrwana z wody.,KWJP,wzburzyło krew,wzburzyć krew,to stir up the blood,-,-,sex,0,0,0,X,0.0,0.0,"Nagle pociemniało mu przed oczami. Coś zatrzęsło ciałem Franciszka, [PET_BOUNDARY]wzburzyło krew[PET_BOUNDARY], zatargało świadomością, zaczepiło niewidzialny hak o kręgosłup i pociągnęło w dół. Padł na podłogę i zaczął trzepotać się jak ryba wyrwana z wody."
2485,2484,sometimes_euph,"Cała materialność będzie ocalona, również w takich aspektach jak płeć.",[PET_BOUNDARY][PET_BOUNDARY]Z[PET_BOUNDARY][PET_BOUNDARY] [PET_BOUNDARY][PET_BOUNDARY]t[PET_BOUNDARY][PET_BOUNDARY]a[PET_BOUNDARY][PET_BOUNDARY]m[PET_BOUNDARY][PET_BOUNDARY]t[PET_BOUNDARY][PET_BOUNDARY]e[PET_BOUNDARY][PET_BOUNDARY]j[PET_BOUNDARY][PET_BOUNDARY] [PET_BOUNDARY][PET_BOUNDARY]s[PET_BOUNDARY][PET_BOUNDARY]t[PET_BOUNDARY][PET_BOUNDARY]r[PET_BOUNDARY][PET_BOUNDARY]o[PET_BOUNDARY][PET_BOUNDARY]n[PET_BOUNDARY][PET_BOUNDARY]y[PET_BOUNDARY][PET_BOUNDARY] [PET_BOUNDARY][PET_BOUNDARY]j[PET_BOUNDARY][PET_BOUNDARY]a[PET_BOUNDARY][PET_BOUNDARY] [PET_BOUNDARY][PET_BOUNDARY]d[PET_BOUNDARY][PET_BOUNDARY]a[PET_BOUNDARY][PET_BOUNDARY]l[PET_BOUNDARY][PET_BOUNDARY]e[PET_BOUNDARY][PET_BOUNDARY]j[PET_BOUNDARY][PET_BOUNDARY] [PET_BOUNDARY][PET_BOUNDARY]b[PET_BOUNDARY][PET_BOUNDARY]ę[PET_BOUNDARY][PET_BOUNDARY]d[PET_BOUNDARY][PET_BOUNDARY]ę[PET_BOUNDARY][PET_BOUNDARY] [PET_BOUNDARY][PET_BOUNDARY]m[PET_BOUNDARY][PET_BOUNDARY]ę[PET_BOUNDARY][PET_BOUNDARY]ż[PET_BOUNDARY][PET_BOUNDARY]c[PET_BOUNDARY][PET_BOUNDARY]z[PET_BOUNDARY][PET_BOUNDARY]y[PET_BOUNDARY][PET_BOUNDARY]z[PET_BOUNDARY][PET_BOUNDARY]n[PET_BOUNDARY][PET_BOUNDARY]ą[PET_BOUNDARY][PET_BOUNDARY].[PET_BOUNDARY][PET_BOUNDARY],Bo moja cielesność ze wszystkimi jej atrybutami będzie zmartwychwstała – zauważa teolog.,KWJP,,być mężczyzną,to be a man,-,-,sex,0,0,0,X,0.0,0.0,"Cała materialność będzie ocalona, również w takich aspektach jak płeć. [PET_BOUNDARY][PET_BOUNDARY]Z[PET_BOUNDARY][PET_BOUNDARY] [PET_BOUNDARY][PET_BOUNDARY]t[PET_BOUNDARY][PET_BOUNDARY]a[PET_BOUNDARY][PET_BOUNDARY]m[PET_BOUNDARY][PET_BOUNDARY]t[PET_BOUNDARY][PET_BOUNDARY]e[PET_BOUNDARY][PET_BOUNDARY]j[PET_BOUNDARY][PET_BOUNDARY] [PET_BOUNDARY][PET_BOUNDARY]s[PET_BOUNDARY][PET_BOUNDARY]t[PET_BOUNDARY][PET_BOUNDARY]r[PET_BOUNDARY][PET_BOUNDARY]o[PET_BOUNDARY][PET_BOUNDARY]n[PET_BOUNDARY][PET_BOUNDARY]y[PET_BOUNDARY][PET_BOUNDARY] [PET_BOUNDARY][PET_BOUNDARY]j[PET_BOUNDARY][PET_BOUNDARY]a[PET_BOUNDARY][PET_BOUNDARY] [PET_BOUNDARY][PET_BOUNDARY]d[PET_BOUNDARY][PET_BOUNDARY]a[PET_BOUNDARY][PET_BOUNDARY]l[PET_BOUNDARY][PET_BOUNDARY]e[PET_BOUNDARY][PET_BOUNDARY]j[PET_BOUNDARY][PET_BOUNDARY] [PET_BOUNDARY][PET_BOUNDARY]b[PET_BOUNDARY][PET_BOUNDARY]ę[PET_BOUNDARY][PET_BOUNDARY]d[PET_BOUNDARY][PET_BOUNDARY]ę[PET_BOUNDARY][PET_BOUNDARY] [PET_BOUNDARY][PET_BOUNDARY]m[PET_BOUNDARY][PET_BOUNDARY]ę[PET_BOUNDARY][PET_BOUNDARY]ż[PET_BOUNDARY][PET_BOUNDARY]c[PET_BOUNDARY][PET_BOUNDARY]z[PET_BOUNDARY][PET_BOUNDARY]y[PET_BOUNDARY][PET_BOUNDARY]z[PET_BOUNDARY][PET_BOUNDARY]n[PET_BOUNDARY][PET_BOUNDARY]ą[PET_BOUNDARY][PET_BOUNDARY].[PET_BOUNDARY][PET_BOUNDARY] Bo moja cielesność ze wszystkimi jej atrybutami będzie zmartwychwstała – zauważa teolog."
2439,2438,sometimes_euph,"Czym dla fanatyków NBA siedmiomeczowy finał, a dla bolszewików rewolucja, tym dla grzybiarzy – wysyp. To ich karnawał, długo odwlekane spełnienie.","To ich karnawał, długo odwlekane [PET_BOUNDARY]spełnienie[PET_BOUNDARY].","„Wysyp” może i dla niektórych brzmi jak tytuł ponurej, dystopijnej mikropowieści Żadana bądź Herty Müller, ale w istocie jest słowem zdolnym rozczulić i zelektryzować naród.",KWJP,spełnienie,spełnienie,fullfilment,-,-,sex,0,0,0,X,0.0,0.0,"Czym dla fanatyków NBA siedmiomeczowy finał, a dla bolszewików rewolucja, tym dla grzybiarzy – wysyp. To ich karnawał, długo odwlekane spełnienie. To ich karnawał, długo odwlekane [PET_BOUNDARY]spełnienie[PET_BOUNDARY]. „Wysyp” może i dla niektórych brzmi jak tytuł ponurej, dystopijnej mikropowieści Żadana bądź Herty Müller, ale w istocie jest słowem zdolnym rozczulić i zelektryzować naród."
1159,1158,sometimes_euph,W Wielką Sobotę na poranną przebieżkę wyruszył sam.,"Po powrocie, nawet nie [PET_BOUNDARY]ściągając[PET_BOUNDARY] granatowego dresu, pojechał samochodem do pobliskiego centrum handlowego po gazety i drobne sprawunki.",Nie zauważył jadącego za nim czerwonego forda lasera.,KWJP,ściągając,ściągać,pull off,-,-,vice,0,X,0,0,0.0,0.0,"W Wielką Sobotę na poranną przebieżkę wyruszył sam. Po powrocie, nawet nie [PET_BOUNDARY]ściągając[PET_BOUNDARY] granatowego dresu, pojechał samochodem do pobliskiego centrum handlowego po gazety i drobne sprawunki. Nie zauważył jadącego za nim czerwonego forda lasera."
1486,1485,sometimes_euph,"Zapewne bałem się – Waszego ciepła, jakim zawsze mnie otaczaliście, lub nagłej dezaprobaty, której nigdy od Was nie otrzymałem.","Bałem się także, że każdy krok w Waszym kierunku zbliży mnie ponownie do myśli o tym, że Rose już [PET_BOUNDARY]nie ma wśród nas[PET_BOUNDARY].","Rose była wspaniała, potwierdzi to każdy, kto ją znał.",KWJP,nie ma wśród nas,nie ma wśród nas,is not among us,ktoś nieżyje,someone is dead,death,X,1,1,1,1.0,1.0,"Zapewne bałem się – Waszego ciepła, jakim zawsze mnie otaczaliście, lub nagłej dezaprobaty, której nigdy od Was nie otrzymałem. Bałem się także, że każdy krok w Waszym kierunku zbliży mnie ponownie do myśli o tym, że Rose już [PET_BOUNDARY]nie ma wśród nas[PET_BOUNDARY]. Rose była wspaniała, potwierdzi to każdy, kto ją znał."
1790,1789,sometimes_euph,"Co najlepsze, ta droga praktycznie na całej długości do wysokości 7600 mn.p.m., czyli do wyjścia na grań, jest idealnie osłonięta od podmuchów.","Najmocniejsze [PET_BOUNDARY]wiatry[PET_BOUNDARY] na K2 wieją z zachodu, a w tym wypadku – jak podkreślał Denis – góra będzie naszym przyjacielem i nas przed nimi ochroni.",Mieliśmy polecieć do Kaszgaru w południowo-zachodnich Chinach.,KWJP,wiatry,wiatry,winds,-,-,physiology,0,0,X,0,0.0,0.0,"Co najlepsze, ta droga praktycznie na całej długości do wysokości 7600 mn.p.m., czyli do wyjścia na grań, jest idealnie osłonięta od podmuchów. Najmocniejsze [PET_BOUNDARY]wiatry[PET_BOUNDARY] na K2 wieją z zachodu, a w tym wypadku – jak podkreślał Denis – góra będzie naszym przyjacielem i nas przed nimi ochroni. Mieliśmy polecieć do Kaszgaru w południowo-zachodnich Chinach."
1358,1357,sometimes_euph,"Dopiero dostała nowe trzewiki, jeśli je zostawi na klatce, za chwilę ich nie będzie","Targana lękiem, raz po raz naciskała klamkę, wyglądając wąziutką [PET_BOUNDARY]szparką[PET_BOUNDARY], czy ktoś nie zabrał jej butów.",Stoją!,KWJP,szparką,szparka,crevice,-,-,body parts,0,X,0,0,0.0,0.0,"Dopiero dostała nowe trzewiki, jeśli je zostawi na klatce, za chwilę ich nie będzie Targana lękiem, raz po raz naciskała klamkę, wyglądając wąziutką [PET_BOUNDARY]szparką[PET_BOUNDARY], czy ktoś nie zabrał jej butów. Stoją!"
