ID,Unnamed: 0,EUPH_STATUS,left-hand context (one sentence),main sentence,right-hand context (one sentence),source,PET,PET lemmatised,literal translation,non-euph equivalent,non-euph equivalent translation,category,A,J,U,W,majority label,LABEL,TEXT
40,39,sometimes_euph,"Pilnujcie się i pilnujcie Doroty, gówniarze.","Wy na razie tylko dostajecie po dupie, a ona może [PET_BOUNDARY]iść do piachu[PET_BOUNDARY].","Zapaliłem sporta i odczekałem, aż Hubert zniknie za zakrętem ścieżki.",KWJP,iść do piachu,iść do piachu,go to the sand,umrzeć,died,death,X,1,1,1,1.0,1.0,"Pilnujcie się i pilnujcie Doroty, gówniarze. Wy na razie tylko dostajecie po dupie, a ona może [PET_BOUNDARY]iść do piachu[PET_BOUNDARY]. Zapaliłem sporta i odczekałem, aż Hubert zniknie za zakrętem ścieżki."
254,253,sometimes_euph,"Ty się nie lękaj tego chłodu, pejzaży srebrnych od pajęczyn, znam jedną ścieżkę do ogrodu, gdzie letnia struna jeszcze dźwięczy.","Nie smuć się, sunąc sennym sadem, że te leszczyny już [PET_BOUNDARY]niemłode[PET_BOUNDARY], sam przecież tulisz panny blade, sam przecież dźwigasz rudą brodę.","Z Lido di Venezia w 1969 roku zaadresowała do Adama Sławińskiego i jego sympatii widokówkę z wariacją na temat znanej już w kraju piosenki Siedzę na dworcu w Kansas City: Siedzę na Lido w październiku i bladość mi ozdabia twarz, czemuś mnie wygnał, okrutniku, na śpiące piaski włoskich plaż?",KWJP,niemłode,niemłody,not young,-,-,physical appearance,X,0,0,0,0.0,0.0,"Ty się nie lękaj tego chłodu, pejzaży srebrnych od pajęczyn, znam jedną ścieżkę do ogrodu, gdzie letnia struna jeszcze dźwięczy. Nie smuć się, sunąc sennym sadem, że te leszczyny już [PET_BOUNDARY]niemłode[PET_BOUNDARY], sam przecież tulisz panny blade, sam przecież dźwigasz rudą brodę. Z Lido di Venezia w 1969 roku zaadresowała do Adama Sławińskiego i jego sympatii widokówkę z wariacją na temat znanej już w kraju piosenki Siedzę na dworcu w Kansas City: Siedzę na Lido w październiku i bladość mi ozdabia twarz, czemuś mnie wygnał, okrutniku, na śpiące piaski włoskich plaż?"
1325,1324,sometimes_euph,"Kiedyś moja pani profesor powiedziała: ""W medycynie jak w kinie — wszystko jest możliwe"".","Jest możliwa sytuacja, że coś, np. komora lodowa, pomaga wszystkim, ale akurat my po tym będziemy [PET_BOUNDARY]się czuć nie najlepiej[PET_BOUNDARY].","W sporcie też jest zasada, że nie próbuje się w okresie startowym nowych bodźców.",KWJP,się czuć nie najlepiej,czuć (się) nie najlepiej,feel not great,-,-,illness,X,0,0,1,0.0,0.0,"Kiedyś moja pani profesor powiedziała: ""W medycynie jak w kinie — wszystko jest możliwe"". Jest możliwa sytuacja, że coś, np. komora lodowa, pomaga wszystkim, ale akurat my po tym będziemy [PET_BOUNDARY]się czuć nie najlepiej[PET_BOUNDARY]. W sporcie też jest zasada, że nie próbuje się w okresie startowym nowych bodźców."
1586,1585,sometimes_euph,"Rozbijał ubeckie posterunki, atakował sowieckie konwoje, bił się z renegatami z KBW","[PET_BOUNDARY]Eliminował[PET_BOUNDARY] funkcjonariuszy NKWD, milicjantów i konfidentów bezpieki.",Stał się autorytetem dla polskiej ludności.,KWJP,eliminował,eliminować,to eliminate,zabijać,to kill,death,X,1,1,1,1.0,1.0,"Rozbijał ubeckie posterunki, atakował sowieckie konwoje, bił się z renegatami z KBW [PET_BOUNDARY]Eliminował[PET_BOUNDARY] funkcjonariuszy NKWD, milicjantów i konfidentów bezpieki. Stał się autorytetem dla polskiej ludności."
821,820,sometimes_euph,A najczęściej jednemu i drugiemu razem.,"Zasada jest taka, że ten, kto zdradza, [PET_BOUNDARY]jest winny[PET_BOUNDARY].","Od tej zasady jest wyjątek, kiedy udaje nam się udowodnić, że małżeństwo w momencie zdrady w zasadzie nie istniało.",KWJP,jest winny,być winnym,to be guilty,-,-,money,0,0,0,0,0.0,0.0,"A najczęściej jednemu i drugiemu razem. Zasada jest taka, że ten, kto zdradza, [PET_BOUNDARY]jest winny[PET_BOUNDARY]. Od tej zasady jest wyjątek, kiedy udaje nam się udowodnić, że małżeństwo w momencie zdrady w zasadzie nie istniało."
611,610,sometimes_euph,"Nie winiła alkoholu lejącego się strumieniami na uroczystej kolacji, lecz owo szarpiące jej duszą pragnienie bliskości.","[PET_BOUNDARY]Puściła się[PET_BOUNDARY], i to z kim, z ich nadwornym kochasiem.","Zdradziła Jacka, siebie, a nawet Patrycję, bo przecież właśnie koło niej kręcił się wtedy Bogdan.",NKJP300,Puściła się,puścić się,to let go/ to start running,uprawiać seks,to have sex,sex,1,1,1,1,1.0,1.0,"Nie winiła alkoholu lejącego się strumieniami na uroczystej kolacji, lecz owo szarpiące jej duszą pragnienie bliskości. [PET_BOUNDARY]Puściła się[PET_BOUNDARY], i to z kim, z ich nadwornym kochasiem. Zdradziła Jacka, siebie, a nawet Patrycję, bo przecież właśnie koło niej kręcił się wtedy Bogdan."
1276,1275,sometimes_euph,Wsunęła lufę pomiędzy jego pośladki.,– Mów albo odstrzelę ci [PET_BOUNDARY]jaja[PET_BOUNDARY].,"Zamilkła, gdy znienacka poczuła nagły przypływ adrenaliny.",KWJP,jaja,jajo,egg,jądro,testicle,body parts,1,X,1,1,1.0,1.0,"Wsunęła lufę pomiędzy jego pośladki. – Mów albo odstrzelę ci [PET_BOUNDARY]jaja[PET_BOUNDARY]. Zamilkła, gdy znienacka poczuła nagły przypływ adrenaliny."
925,924,sometimes_euph,"Nikt nie ma ochoty tu przyjeżdżać, celem są bogate kraje.","Większy [PET_BOUNDARY]ruch[PET_BOUNDARY] odczujemy, kiedy zabraknie miejsca na Zachodzie, a granice się zamkną.","Jeśli Europa się w końcu ocknie, zacznie się poszukiwanie nowych miejsc, takich jak Polska.",refugee crisis,ruch,ruch,movement,imigracja,immigration,immigration,0,1,0,1,0.5,0.5,"Nikt nie ma ochoty tu przyjeżdżać, celem są bogate kraje. Większy [PET_BOUNDARY]ruch[PET_BOUNDARY] odczujemy, kiedy zabraknie miejsca na Zachodzie, a granice się zamkną. Jeśli Europa się w końcu ocknie, zacznie się poszukiwanie nowych miejsc, takich jak Polska."
1896,1895,sometimes_euph,"Paulescu doszedł do tego, co oni: ekstrakt obniża poziom cukru we krwi zarówno u zwierząt chorych na cukrzycę, jak i zdrowych.","Pisze, że efekt jest obserwowany zarówno po wstrzyknięciu ekstraktu do [PET_BOUNDARY]żył[PET_BOUNDARY] obwodowych, szyjnych, jak i krezkowych.",Best jednak nie zna dobrze francuskiego.,KWJP,żył,żyła,vein,-,-,vice,0,X,0,0,0.0,0.0,"Paulescu doszedł do tego, co oni: ekstrakt obniża poziom cukru we krwi zarówno u zwierząt chorych na cukrzycę, jak i zdrowych. Pisze, że efekt jest obserwowany zarówno po wstrzyknięciu ekstraktu do [PET_BOUNDARY]żył[PET_BOUNDARY] obwodowych, szyjnych, jak i krezkowych. Best jednak nie zna dobrze francuskiego."
1676,1675,sometimes_euph,Tylko którego?,"Jeśli [PET_BOUNDARY]poślecie[PET_BOUNDARY] kogokolwiek innego, Hrabia będzie wściekły i postara się na nim odegrać – rzucił Znajda zduszonym głosem.",Nie rokuję nikomu wielkich szans przeżycia.,KWJP,poślecie,posłać,to send,-,-,death,X,0,0,0,0.0,0.0,"Tylko którego? Jeśli [PET_BOUNDARY]poślecie[PET_BOUNDARY] kogokolwiek innego, Hrabia będzie wściekły i postara się na nim odegrać – rzucił Znajda zduszonym głosem. Nie rokuję nikomu wielkich szans przeżycia."
206,205,sometimes_euph,"Pakula się zgodził, choć jeszcze wtedy to Meryl bardziej zależało na roli Zofii Zawistowskiej niż Pakuli na Meryl — opowiadała, że kiedy dostała scenariusz, pojechała do mieszkania reżysera, rzuciła się na ziemię i błagała, żeby dał jej rolę.","Pakulę zirytował gwiazdorski kaprys, ale nie żałował, że [PET_BOUNDARY]uległ Meryl[PET_BOUNDARY]: ona dostała trzeci Złoty Glob i drugiego Oscara, a on nominację dla najlepszego reżysera.","To właśnie wtedy, na początku lat 80., świat zobaczył zaangażowaną politycznie Meryl Streep.",KWJP,uległ Meryl,ulec komuś,to give in to somebody,-,-,sex,0,0,0,X,0.0,0.0,"Pakula się zgodził, choć jeszcze wtedy to Meryl bardziej zależało na roli Zofii Zawistowskiej niż Pakuli na Meryl — opowiadała, że kiedy dostała scenariusz, pojechała do mieszkania reżysera, rzuciła się na ziemię i błagała, żeby dał jej rolę. Pakulę zirytował gwiazdorski kaprys, ale nie żałował, że [PET_BOUNDARY]uległ Meryl[PET_BOUNDARY]: ona dostała trzeci Złoty Glob i drugiego Oscara, a on nominację dla najlepszego reżysera. To właśnie wtedy, na początku lat 80., świat zobaczył zaangażowaną politycznie Meryl Streep."
1232,1231,sometimes_euph,– Teraz to na pewno nie będzie miły.,"Ewa zaczęła [PET_BOUNDARY]ściągać[PET_BOUNDARY] płaszcz, już wchodząc do budynku.","Pospiesznie oddała go szatniarce, uśmiechając się od ucha do ucha, i pognała na pierwsze piętro.",KWJP,ściągać,ściągać,pull off,-,-,vice,0,X,0,0,0.0,0.0,"– Teraz to na pewno nie będzie miły. Ewa zaczęła [PET_BOUNDARY]ściągać[PET_BOUNDARY] płaszcz, już wchodząc do budynku. Pospiesznie oddała go szatniarce, uśmiechając się od ucha do ucha, i pognała na pierwsze piętro."
193,192,sometimes_euph,Okazali się nimi dwaj mężczyźni w wieku 19 i 21 lat.,"Pies wykonał więc większość „śledczej” roboty, a policjantom pozostało założyć „[PET_BOUNDARY]bransoletki[PET_BOUNDARY]” amatorom cudzej własności.","BEZCENNY WĘCH Nic więc dziwnego, że policjanci o służących w jednostce psach mówią jako o funkcjonariuszach na czterech łapach czy partnerach.",KWJP,bransoletki,bransoletki,bracelets,kajdanki,handcuffs,offenses,1,1,X,1,1.0,1.0,"Okazali się nimi dwaj mężczyźni w wieku 19 i 21 lat. Pies wykonał więc większość „śledczej” roboty, a policjantom pozostało założyć „[PET_BOUNDARY]bransoletki[PET_BOUNDARY]” amatorom cudzej własności. BEZCENNY WĘCH Nic więc dziwnego, że policjanci o służących w jednostce psach mówią jako o funkcjonariuszach na czterech łapach czy partnerach."
1530,1529,sometimes_euph,"– Słowa nie potrafiła jeszcze powiedzieć, tak była zapóźniona w rozwoju.","[PET_BOUNDARY]Chorowała[PET_BOUNDARY] na anemię, ale wyprowadziłam ją z tego.",Potem dziewczynka poszła do przedszkola.,KWJP,Chorowała,chorować,to be sick,-,-,physiology,0,0,X,0,0.0,0.0,"– Słowa nie potrafiła jeszcze powiedzieć, tak była zapóźniona w rozwoju. [PET_BOUNDARY]Chorowała[PET_BOUNDARY] na anemię, ale wyprowadziłam ją z tego. Potem dziewczynka poszła do przedszkola."
1130,1129,sometimes_euph,Ale nic z tego.,"Trener wypisuje farbą na trampkach boiskowy numer Piechniczka – 29, potem lądują na [PET_BOUNDARY]kołku[PET_BOUNDARY] w szatni.",Można je zakładać tylko na treningi.,KWJP,kołku,kołek,peg,-,-,vice,0,X,0,0,0.0,0.0,"Ale nic z tego. Trener wypisuje farbą na trampkach boiskowy numer Piechniczka – 29, potem lądują na [PET_BOUNDARY]kołku[PET_BOUNDARY] w szatni. Można je zakładać tylko na treningi."
1437,1436,sometimes_euph,Czasami są to koszyczki na tylnych odnóżach.,A czasami takie specjalne włoski na [PET_BOUNDARY]odwłoku[PET_BOUNDARY].,"Po tych włoskach poznałem właśnie, że część owadów, która mieszka w moich słomianych chochołach, to pszczoły",KWJP,odwłoku,odwłok,insects' abdomen,-,-,body parts,0,X,0,0,0.0,0.0,"Czasami są to koszyczki na tylnych odnóżach. A czasami takie specjalne włoski na [PET_BOUNDARY]odwłoku[PET_BOUNDARY]. Po tych włoskach poznałem właśnie, że część owadów, która mieszka w moich słomianych chochołach, to pszczoły"
718,717,sometimes_euph,"Nigdzie indziej rytuał składania do grobu nie jest tak wystawny, nie ma tak indywidualnych cech.","Częstokroć ludzie jeszcze w dobrym zdrowiu zamawiają sobie na [PET_BOUNDARY]ostatnią podróż[PET_BOUNDARY] wehikuł, który najlepiej wyraziłby ich osobowość.","Tak jak my, za życia, wybieramy finezyjne samochody.",KWJP,ostatnią podróż,ostatnia podróż,the last journey,śmierć,death,death,1,1,1,1,1.0,1.0,"Nigdzie indziej rytuał składania do grobu nie jest tak wystawny, nie ma tak indywidualnych cech. Częstokroć ludzie jeszcze w dobrym zdrowiu zamawiają sobie na [PET_BOUNDARY]ostatnią podróż[PET_BOUNDARY] wehikuł, który najlepiej wyraziłby ich osobowość. Tak jak my, za życia, wybieramy finezyjne samochody."
437,436,sometimes_euph,"Cena tej imprezy była wysoka, ale plan obejmował także karmienie Iwa.","Cieszyłam się, że w końcu zobaczę króla zwierząt, nawet jeśli będzie on [PET_BOUNDARY]za kratkami[PET_BOUNDARY].","Czekając, przyglądałam się jaszczurkom, które wygrzewały się w słońcu na kamieniach otaczających dom.",KWJP,za kratkami,za kratkami,behind the bars,-,-,offenses,0,0,X,0,0.0,0.0,"Cena tej imprezy była wysoka, ale plan obejmował także karmienie Iwa. Cieszyłam się, że w końcu zobaczę króla zwierząt, nawet jeśli będzie on [PET_BOUNDARY]za kratkami[PET_BOUNDARY]. Czekając, przyglądałam się jaszczurkom, które wygrzewały się w słońcu na kamieniach otaczających dom."
1784,1783,sometimes_euph,"Czy w liceach uczą sztampowo, czy też ministrowie zorientowali się, że brakuje nam fachowców?","Nacisk na maturę i studia, przez które można przejść z pustą głową i otwierać sobie potem magistrem drogę do stanowisk ku szkodzie społeczeństwa, spowodował, że zawodówka stała się [PET_BOUNDARY]miejscem wstydliwym[PET_BOUNDARY], pogardzanym i omijanym.","Musiało to wpłynąć na morale nauczycieli, mieli w klasach młodzież z odrzutu, której się nie udało dostać do liceum, a nie uczniów z wyboru, co marzą od dziecka, by zostać kucharzem czy mechanikiem.",KWJP,miejscem wstydliwym,miejsce wstydliwe,disgraceful place,-,-,body parts,0,X,0,0,0.0,0.0,"Czy w liceach uczą sztampowo, czy też ministrowie zorientowali się, że brakuje nam fachowców? Nacisk na maturę i studia, przez które można przejść z pustą głową i otwierać sobie potem magistrem drogę do stanowisk ku szkodzie społeczeństwa, spowodował, że zawodówka stała się [PET_BOUNDARY]miejscem wstydliwym[PET_BOUNDARY], pogardzanym i omijanym. Musiało to wpłynąć na morale nauczycieli, mieli w klasach młodzież z odrzutu, której się nie udało dostać do liceum, a nie uczniów z wyboru, co marzą od dziecka, by zostać kucharzem czy mechanikiem."
143,142,sometimes_euph,Zostaniesz na noc.,"Są służące, [PET_BOUNDARY]ulżysz sobie[PET_BOUNDARY] – powtarza.",– W głowie ci się rozjaśni.,KWJP,ulżysz sobie,ulżyć sobie,to get some relief,mieć stosunek płciowy,to have sexual intercourse,sex,1,0,1,X,1.0,1.0,"Zostaniesz na noc. Są służące, [PET_BOUNDARY]ulżysz sobie[PET_BOUNDARY] – powtarza. – W głowie ci się rozjaśni."
124,123,sometimes_euph,– Mam ochotę się dzisiaj napić.,"Tak ostro, że pewnie na [PET_BOUNDARY]dziewczynki[PET_BOUNDARY] nie wystarczy mi siły.",– Roześmiał się.,KWJP,dziewczynki,dziewczynka,little girl,prostytutka,prostitute,sex,1,1,1,X,1.0,1.0,"– Mam ochotę się dzisiaj napić. Tak ostro, że pewnie na [PET_BOUNDARY]dziewczynki[PET_BOUNDARY] nie wystarczy mi siły. – Roześmiał się."
461,460,sometimes_euph,Nazwałam jedynie sprawy po imieniu.,"Bez względu na to, jak bardzo Emmi czuł się pokrzywdzony przez Calderone, [PET_BOUNDARY]zabieranie[PET_BOUNDARY] cudzej własności bez jego wiedzy jest kradzieżą, a człowiek, który dopuszcza się podobnego czynu, jest złodziejem.",Prawda boli.,KWJP,zabieranie,zabieranie,taking,kradzież,theft,offenses,1,1,X,0,1.0,1.0,"Nazwałam jedynie sprawy po imieniu. Bez względu na to, jak bardzo Emmi czuł się pokrzywdzony przez Calderone, [PET_BOUNDARY]zabieranie[PET_BOUNDARY] cudzej własności bez jego wiedzy jest kradzieżą, a człowiek, który dopuszcza się podobnego czynu, jest złodziejem. Prawda boli."
1514,1513,sometimes_euph,"I zorientowałeś się, że za jego pomocą możesz sobie na ekranie korespondować w czasie realnym z kimś w Montrealu.","Byłeś kompletnie oszołomiony i zaraz po powrocie do Polski zamęczałeś wszystkich znajomych opowieściami o tym cudzie techniki, a oni myśleli, że [PET_BOUNDARY]koloryzujesz[PET_BOUNDARY].","No więc dzisiaj świat jest jednym wielkim Minitelem – poza tym, że nim nie jest, bo Francuzi, którzy byli pionierami, nie potrafili narzucić światu swego rozwiązania i zrobili to oczywiście Amerykanie.",KWJP,koloryzujesz,koloryzować,colourize,kłamać,lie,vice,1,X,1,1,1.0,1.0,"I zorientowałeś się, że za jego pomocą możesz sobie na ekranie korespondować w czasie realnym z kimś w Montrealu. Byłeś kompletnie oszołomiony i zaraz po powrocie do Polski zamęczałeś wszystkich znajomych opowieściami o tym cudzie techniki, a oni myśleli, że [PET_BOUNDARY]koloryzujesz[PET_BOUNDARY]. No więc dzisiaj świat jest jednym wielkim Minitelem – poza tym, że nim nie jest, bo Francuzi, którzy byli pionierami, nie potrafili narzucić światu swego rozwiązania i zrobili to oczywiście Amerykanie."
588,587,sometimes_euph,"W latach 90. chyba najbardziej charakterystyczne były rozwody ludzi dojrzałych, kiedy facet nagle zaczął zarabiać duże pieniądze i zostawiał starą żonę dla młodszej pani.","Czasem „wyrastał” z żony, która miała siedem klas, była zaniedbana, [PET_BOUNDARY]niemłoda[PET_BOUNDARY] i niepiękna, a on rozkręcał firmę i obracał się wśród ludzi atrakcyjnych, wykształconych i zadbanych.","Żona przestaje mu już odpowiadać – ze względu na swój wiek, wykształcenie czy postawę.",KWJP,niemłoda,niemłody,not young,stary,old,physical appearance,X,1,1,1,1.0,1.0,"W latach 90. chyba najbardziej charakterystyczne były rozwody ludzi dojrzałych, kiedy facet nagle zaczął zarabiać duże pieniądze i zostawiał starą żonę dla młodszej pani. Czasem „wyrastał” z żony, która miała siedem klas, była zaniedbana, [PET_BOUNDARY]niemłoda[PET_BOUNDARY] i niepiękna, a on rozkręcał firmę i obracał się wśród ludzi atrakcyjnych, wykształconych i zadbanych. Żona przestaje mu już odpowiadać – ze względu na swój wiek, wykształcenie czy postawę."
