,ID,TEXT,PET,LABEL,EUPH_STATUS
2523,2523,每天放学，钟志云和其他校领导都会站在校门口陪护。 钟志云经常会手拿一杆秤，称一称学生背的书包是否[PET_BOUNDARY]超重[PET_BOUNDARY]，让孩子远超负荷。 “有时候，书包的重量就是学生的负担，控制好书包的重量就是不让过重的学业成为孩子们生命中难以承受的重。,超重,0,sometimes_euph
802,802,在经过了2年热恋后，在1999年的7月1日，劳尔迎娶了他今生最爱的新娘。 结婚后的马门自愿放弃了自己的模特职业，从一个顶级模特转为[PET_BOUNDARY]家庭主妇[PET_BOUNDARY]。  贝克汉姆和妻子维多利亚 维多利亚的作风打扮一贯以高调著称，无论出席重大场合或出门逛街，都从头到脚细细打扮一番。,家庭主妇,1,always_euph
2550,2550,?影响动作平衡和手眼协调能力的建立自主进食需要手、嘴、眼的相互协调配合，家长喂饭将使孩子失去动作平衡和手眼协调能力训练的好机会。?影响对食欲的控制，孩子更易[PET_BOUNDARY]超重[PET_BOUNDARY]喂饭过量可能将孩子的胃撑大，造成小儿肥胖。 心理影响?使孩子注意力不集中，失去吃饭的乐趣喂饭时孩子容易不专心，会东张西望、离开吃饭位置跑来跑去、玩玩具、看电视等，而家长催促和逼迫也会给孩子带来不同程度的心理压力，使得孩子感到吃饭是一种负担，一种强迫性的任务，易诱发厌食或挑食。,超重,1,sometimes_euph
1945,1945,龙龟，相传为“龙生九子”之一，背负河图洛书，揭显天地之数，物物一太极，上通天文，下知地理，中和人世。 龙龟为龙神和灵龟之化身，龙头龟身，为纯阳之神兽，是权力和[PET_BOUNDARY]长寿[PET_BOUNDARY]的象征。 龙龟是古代皇帝最钟爱的吉祥物之一，为解灾化煞、增强人缘、多逢贵人最强之风水宝器。,长寿,1,sometimes_euph
3160,3160,多给他喝水，最好采取中药治疗，用中药进行清热解毒，如小儿的双黄连等清热解毒制剂。 不要轻易[PET_BOUNDARY]打点[PET_BOUNDARY]滴，那样容易损伤幼儿的血管，而且药物还会残留在幼儿的血管内。 退烧药只能暂时缓解病情，只是起到退烧的作用，不解决根本问题。,打点,0,sometimes_euph
697,697,” 李智楠这张脸是什么鬼？ 好像整容了，好像[PET_BOUNDARY]发福[PET_BOUNDARY]了，好像再也不像石延枫了。  当初可是被石延枫帅哭，可现在这个大叔是谁好像蓝菲林也不是当初那一个了，金莎这脸现在尖的下巴都可以戳岁屏幕了。,发福,1,always_euph
261,261,再说了哪有那么大的，一斤的都少见，还八斤？ 6、某男在宾馆，[PET_BOUNDARY]小姐[PET_BOUNDARY]来电，要按摩吗？ 问：价位？,小姐,1,sometimes_euph
1386,1386,[PET_BOUNDARY]丰满[PET_BOUNDARY]女贼冒充孕妇连偷三部手机.mp4,丰满,1,sometimes_euph
368,368,我们看到近两年，唐嫣确实是比较火，其主演的几部热门电视剧都收视率爆表，《何以笙箫默》、《夏家三千金》等电视剧还有众多电影为她收获了超高的人气，随之而来的的不仅是水涨船高的片酬，还有众多的商业代言，有游戏、护肤品等。 据悉2015年国内知名化妆护肤厂商，广州[PET_BOUNDARY]有喜[PET_BOUNDARY]集团以重金签约唐嫣为旗下珀薇护肤品牌的形象代言人。 而对于另外两大热门人选；郑爽和古力娜扎近两年的表现也是比较抢眼，但是能够成为候选人，实力当然都不容小觑，到这会拼的是人气。,有喜,0,sometimes_euph
2582,2582,青海新闻网讯近日，11岁[PET_BOUNDARY]黑户[PET_BOUNDARY]女孩马妍芯和9岁的妹妹马妍蕊在清真巷社区夏都花园居委会的帮助下顺利落户西宁，终于有了正式“身份”，从而结束了姐妹俩的辍学状态，两张纯真的小脸上露出了灿烂的微笑。 前段时间，清真巷社区夏都花园居委会入户调查时了解到，辖区居民马福的两个女儿因为没有户口，一直辍学在家的情况。,黑户,1,always_euph
2990,2990,丽华新村第二小学1、离宫路以北到中吴大道以南，丽华北路以西到和平中路以东之间的居民住宅区域。 2、华丽雅居，丽华二村1至77幢，富强新村，石柱头，顾家村，张墅村，太圩村，周家村，赵家村，梅龙坝(离宫路以北)朝阳桥小学朝阳一村;朝阳二村;齿轮厂宿舍1-7幢;朝阳三村东西干道以北(51、52、53、56、57、58、59、61、62、63、71、72、73、81、82、83、91、92、93、100、101、102、103、107、108、109、110、111、112、113、114、117、61-1、61-2、61-3、109-1、100-1);棉麻公司宿舍1-3幢;纺站宿舍1-3幢;同济花园1-11幢;采菱村;花园底;陶家村;段家村;摇树村;仓前村;蒋家塘;田杜村;薛家村;常新蔡家村;东城明居;府河名居一期(1、2、3、4幢);府河名居二期(5、6、7幢均为甲乙两个单元共计551户，8、9、10幢均为1个单元共计31户);朝阳雅居(1幢甲、乙、丙、丁共4个单元计47户，2幢甲、乙、丙、丁共4个单元计94户)延陵小学潘家村;史家村;张家村;桃园一村;桃园二村;桃园公寓;元丰苑;元丰巷;桃园路;物资宿舍1-5幢、17-18号;元丰桥：113号;元丰桥1-8幢;纺工南楼：两幢;灵官庙弄：全部;苏家弄：1-13号、56号;椿桂坊：8号椿桂坊大楼1-6幢;平桥居委居民区(共6幢、平房：7个组);东站宿舍区(1-6幢);兆丰花苑;戈家村(27-135、36-144);东印新村;曹达村;高家弄;许家村;强家弄;东头村;焦家村;正素巷1-13号2-20号;古村;头条弄;二条弄部分;兴隆巷30-48号、50弄2-10号;劳动巷1-19号、35-50号;天井巷;青果巷1-183号2-98号;雪洞巷1-15号、2-24号、26弄1-39号;雪洞巷大楼1-4幢;乌衣浜(除41号)全部;陶沙巷2—49号;东下塘1—49号;荆溪村1—80号;天安城市花苑;国泰名筑1—8幢;国泰新都一、二期;世家华庭; 博爱小学、怡康小学西园村;博爱公寓;博爱路(1—100号);金谷庄园(3幢);博爱花园;和平里、新丰街西楼;丽景花园;新民里;新民苑;县北新村;关河里;北太平桥;聚和家园;怡康花园;怡康机电广场;新天地花园;老青山路两侧地段;罗武坝(4幢);通济新村;孟家村;大圩沟;黄泥坝;青山湾花园;坛园;坛街;红菱南村;世纪花园;盛世名门;晋陵北苑博小集团(龙锦校区)彩虹城(1—31幢);景秀世家(1—23幢);永宁雅苑(1—9幢);龙湖郦城(1—123幢);阳光龙庭(1—21、29、32-42幢);青竹苑(青龙街道拆迁户);景瑞望府北环路小学北环新村(1-100，18~13、14、15、18，29~1，30~1(甲、乙单元)，79~1，95~1，97~1，139~1、2、3);倪王村;倪家塘;沟头村;戴家村;杨板村;陈家村;武进政法大院;新堂花园;永宁苑;聚景苑1-15;永宁北楼;东方明珠1-3幢;银河湾星苑;后黄村;潘家塘;铁北区域红梅实验小学红梅新村1-124幢;红梅西村1-68幢;聚缘雅居(1、2、6、7、9、10共6幢);景福苑1-13幢;康云明居1-7幢;康家塘;庵前村丽华三村小学丽华三村;勤丰新村;朱家村;杨家村;城巷村;丰城村;马巷头村;朱杨花园;华康家园;丽华新村([PET_BOUNDARY]经济适用[PET_BOUNDARY]房1、2、3期);天鹅湖花园(一期7、9、11、12、13、14幢;二期1—6幢);常发香堤半岛(2—15幢)翠竹新村小学北环南村(1—24幢);故园里(1—17幢);翠竹新村(27—44幢、47-49、74幢以后);永宁花园;翠园世家虹景小学红梅东村;红东二村;虹景花园;竹林新村;红梅假日花苑;红梅公寓;北环南苑;北环南村(25~32幢);凯旋城;红梅街道：薛家塘、宁家塘、董头村、俞家塘;青龙街道常青村委：骆家塘、小高家塘、大高家塘、仲家塘、都家塘、徐家塘、老常焦、庙湾村、敦下塘;青龙街道三里村委：沈家村、周家村、五家村、小庄村、三里庵、庵背后、园心村、李家塘、宗家塘;青龙街道亚新村委：五里头、胡史塘、后曹村;洪丰东村;新城尚东区;九龙雅苑;金泽家园;惠峰花园;水晶城(过渡)雕庄中心小学采菱村;中村村;优胜村;雕庄村;清溪村;团结村;朝阳村;东升村;朝阳花园;采菱公寓青龙实验小学桐家村;青龙村;高士村;华严村;洋头村;福成村;北塘村;新丰村;勤丰村;紫云村;青龙苑小区;新丰苑小区;青竹苑小区;紫云居;豪郡花园一期(2，3，5-8，22-26，28-32，36，37，44幢)浦前中心小学东至富强路，南至中吴大道(包括茶山村委及浦南南村)，西至兰陵北路(包括荡南村委和复兴村委)，北至光华路，浦前东路。 具体为：复兴村委;嘉豪名苑：1幢、2幢;荡南村委;小徐家村;大徐家村;杨家村;郊政宿舍;戚家村;潘家村;浦前张家村;王家村;茶山村委;芳田村;金王家村;红庙头;人民新家园;东方花园;华景园;戴家村;富强塘下村;浦南南村;江南经典新村：1幢，2幢;江南经典二期：3幢;兰陵尚品一期：5幢，6幢，7幢，8幢;兰陵尚品二期：9-13幢，15幢;兰陵尚品四期：16、17、18幢;九州新家园;和平国际花苑一期：4幢，6幢，7幢，8幢;国泰名都一期：3幢，5幢，7幢;茶山村委堵家塘、蔡家村、徐家塘、徐家村、三桥头;浦西新村11幢;光华路15号1幢、2幢;丰臣南郡一期1、2、3、4幢红梅中心小学红梅街道章家村;红梅街道陆家村;红梅街道徐家村;青龙街道周庄村;青龙街道常青村俞家塘;红梅街道严家村;香梅花园(过渡);鸿泰公寓1幢北郊小学红菱塘;朱家村;梅家村;陈家村;前林庄;后林庄;砚瓦池;浦家村;钱家村;蒋家村;大圩村;金梅花园;金百花园;金百国际花园;爱特大厦;新城蓝钻;香缇湾花园;建材新村;锦绣花园;嘉盛苑;锦绣南园;锦绣东苑;润德半岛;奥韵家园;聚博花园;福缘雅居;润园常州市第二实验小学北环新村101-167幢;翠竹新村1-26幢、45-46幢、50-61幢、132-133幢、62-73幢(71含1-6);翠苑小区1-12幢;勤业村1-5生产队及12生产队(毛家塘、白家塘、谢家塘),经济适用,1,always_euph
1420,1420,新华网北京6月22日电 综合新华社驻外记者报道：俄罗斯总统普京、法国总统奥朗德和德国总理默克尔22日通电话，就乌克兰总统波罗申科宣布和平计划后的乌克兰局势发展[PET_BOUNDARY]交换意见[PET_BOUNDARY]。 俄总统网站通报说，普京总体上支持波罗申科做出的实施和平解决危机计划的决定，但他强调，乌克兰总统表达的愿望应该由实际停火加以巩固，基辅当局与抗议地区有必要立即开始谈判。,交换意见,1,always_euph
2691,2691,专业研究机构数据表明，全国自闭症患儿在160万以上，100个孩子里就约有1个患自闭症。 什么原因导致自闭症.自闭症又称孤独症，患者大多会出现社交障碍、言语[PET_BOUNDARY]发育迟缓[PET_BOUNDARY]、兴趣爱好狭窄、行为动作单调刻板等症状。 重医附属儿童医院重庆市儿童行为发育与心理健康中心主任程茜表示，目前尚未找到具体病因，自闭症儿童的所有生理检查结果都是正常的。,发育迟缓,1,always_euph
297,297,现在儿女的婚姻大事成为家长心目中的一块大石头，从结婚彩礼到各种的小细节，都是家长比较重视的，那么婚车对结婚的人来说也是觉得比较重要的，您都见过什么样的婚车呢? 小编听到过一个故事：有儿子和他的另一半相处一年多了，爸爸妈妈喂他们定好了结婚的日子，这可把老两口给忙坏了，他们为结婚时用什么车起了争执，老婆子说：用红色的轿车吧，红色代表喜庆!老头子说：用黑色的也不错，黑色显得富贵!两个人争执不下，他们的儿子气喘吁吁的跑来就喊：什么红色的黑色的，儿媳让一辆白色的车拉走了!老两口一听，这怎么能行啊!结婚怎么能够用白色的呢?儿子就说：没有办法啊，我媳妇都快生了，让救护车拉医院去了。 您听到这个故事的反应是怎么样的呢?感觉是不是很冷呢?小编为您盘点一些比较牛逼的婚车，你不往下看，绝对会让您后悔的!不信你往下拉!新郎，你这是要闹哪样?还没娶回家，就已经水深火热了......结婚的男人伤不起啊...... 挖掘技术哪家强!咱们工人有力量!这样震撼的婚礼也是无话可说呢?这么猛的婚车，让新娘子霸气十足! 重卡改造的婚礼花车绝对浪漫，不信你看! 咱们工人就是这样牛，接完新娘再去工地盖楼!这技术是蓝翔毕业的吧! 豪车排排站，如此牛逼的婚车，小编看到也是醉了! 司机师傅，您是蓝翔毕业的吗?您要小心点开，千万不要别走错了，一着急把他们卸在大坑里就不好了~人家这对情侣还要共度良宵呢! Smart先生与For two[PET_BOUNDARY]小姐[PET_BOUNDARY]的婚礼 妹妹你坐船头哦哦，哥哥我在前面走......恩恩爱爱板车上荡悠悠...... 来一场牛逼威风的婚礼，娶一个霸气豪爽的媳妇~团车网小编祝愿有情人终成眷属、爱情甜蜜无论你爱车如命还是急着买车，都推荐你添加爱车跑跑的公众号：aichepaopao←长按可复制，回复 目录 可查看更多汽车攻略、买车推荐考驾照注意事项！ 亲 - 关注有惊喜！,小姐,0,sometimes_euph
2557,2557,充满华丽感的领部和简约箱型廓形对比强烈，为利落酷感的都市风格增添神秘光芒。 领部的钉珠[PET_BOUNDARY]超重[PET_BOUNDARY]工，优质亚力克水钻，每一面都切割完美，晶莹透亮，两种颜色组合，还缀有装饰性立体菱形水晶。 落肩设计，松身，整体会有oversize的味道，领口的亮石晶莹闪烁，耀眼而不张扬，摩登感的最佳演绎，展现独具一格的都市风尚。,超重,0,sometimes_euph
811,811,“丝瓜、长豆角都涨价了，前段时间雨水充足时售价在每斤1.5元至2元，现在菜市场最便宜也卖到每斤3元了。 ”[PET_BOUNDARY]家庭主妇[PET_BOUNDARY]罗女士如是说。 7月26日，记者在中山亭附近一蔬菜店了解到，以空心菜为代表的叶类蔬菜价格上涨了一到两元钱不等，而丝瓜的涨价幅度较大，从每斤2元上涨至每斤5元，涨幅超过150%。,家庭主妇,1,always_euph
527,527,看看之前在中国火的不行的张娜拉，也曾在韩媒上做出了类似的发言，结果这些年谁还能看到张娜拉。 虽然小编看着林允儿也挺顺眼的，但是道不同不相为谋，希望林允儿能谨言慎行，中国粉丝能捧你也能“摔”你，别[PET_BOUNDARY]走了[PET_BOUNDARY]张娜拉的老路。 卓不凡小编狐空幻整理报道，原文地址 http: /  / www.zhuobufan.com / Note / 477848ff - 8d2d - 4f8b - 9986 - a1112cdc6ce7 /,走了,0,sometimes_euph
409,409,对于此次争议事件不知道大家有什么看法呢？ [PET_BOUNDARY]牺牲[PET_BOUNDARY]直播的时效性来换取比赛的流畅进行，这个做法真的好吗？ 文章来源：易竞技,牺牲,0,sometimes_euph
198,198,那预防肝病传播有哪些有效的方法呢？ 肝病治疗专家告诉大家丙肝是传染性疾病，是可以经过血液、母婴、[PET_BOUNDARY]夫妻生活[PET_BOUNDARY]等形式传播，因此大家在平时要做好预防措施。 那么预防丙肝的方法是：1、加强血源的管理，对供血者严格、全面筛选。,夫妻生活,1,sometimes_euph
67,67,据王连民说，这是当年他妈的嫁妆，没有照片。 三十年过去了，父亲都[PET_BOUNDARY]作古[PET_BOUNDARY]了，他也81岁高龄了，文物却依然下落不明，他家也没有收到任何经济补偿。 对此，文化站方面表示，当时东西收来后直接就交到了县里参加展览，但展览结束后文物却没了下落。,作古,1,sometimes_euph
2822,2822,月经提前一周正常吗?正常女性的月经周期为28天左右，如果月经来潮周期总是提前7天以上，甚至1个月内两次来潮者，则称为“月经先期”，亦称“月经提前”或“经早”如仅超前3-5天，且无其他明显症状，属正常范围.偶尔超前一次，也不算月经提前。 现代医学认为，影响月经提前的因素主要有内分泌失调，子宫疾病，妇科炎症，精神因素，情绪波动，环境改变，药物影响，劳累，压力过大及营养状况等.比如吃了避孕药，或是身体内某些微量元素失衡，还有[PET_BOUNDARY]情绪不稳[PET_BOUNDARY]定等都会引起月经提前的.月经不调的危害30岁左右月经失调的危害：皮肤明显出现色斑，松弛、晦暗无光，毛孔粗大、粗糙、痤疮不断等不正常现象的女性。 女性体内的毒素沉积，不利于子宫和卵巢的排毒，衰老，不-孕-不-育。,情绪不稳,1,always_euph
491,491,这是词人心灵的力量。  “海棠过了有荼蘼”表面看来是一种自遣和[PET_BOUNDARY]自慰[PET_BOUNDARY]。 然而词人焉能不知“开到荼靡花事了”？,自慰,0,sometimes_euph
1411,1411,巡逻前，中越双方举行了联合巡逻临时会晤。 联合巡逻临时会晤是两国边防部队联合巡逻前的重要工作，主要是互相介绍巡逻分队成员，通报近期边境管控情况，就边境地区出现的问题和联合管控措施[PET_BOUNDARY]交换意见[PET_BOUNDARY]，并对联合巡逻实施方案进行补充说明。 上午9时整，联合巡逻分队以260号界碑为起点，沿中越陆地边界线开始执行任务。,交换意见,1,always_euph
